message,selected_messages,sentiment
 we wasnt invited to yall get togethers either then  and  was playin security and told us to be quiet,wasnt invited yall get togethers either playin security told us quiet,negative
_kel_ ehh carnt stand hot weather,_kel_ ehh carnt stand hot weather,negative
 artery tomorrow no more hagen daz for me,artery tomorrow hagen daz,neutral
cant beat all time low  i soooooo want to go to metro station  your cheap shots wont be able to break bones,cant beat time low soooooo want go metro station cheap shots wont able break bones,negative
i be having a drink with marc while izzy is sleepin  woot woot,drink marc izzy sleepin woot woot,neutral
i should stop trying to reach ,stop trying reach,neutral
_dog lucky you its drizzling again mommy says the puddles are big enough  me to swim in so no dog park today,_dog lucky drizzling mommy says puddles big enough swim dog park today,positive
 they really do it is a crying shame,really crying shame,negative
 alives less highness feeling sometimes i hate that feelings talking about an exhusband as if hes dead is funny,alives less highness feeling sometimes hate feelings talking exhusband hes dead funny,neutral
httptwitpiccomvld  i dont like this bangs i want my hair back,httptwitpiccomvld dont like bangs want hair back,negative
 murphys law  sorry that your computer is not cooperating when you have lots of work my kids are  httptinyurlcomkmx,murphys law sorry computer cooperating lots work kids httptinyurlcomkmx,negative
stomach cramps sat in bed with a hot water bottle having some hot milk  toast i feel like a wi girl again  minus the stomach cramps,stomach cramps sat bed hot water bottle hot milk toast feel like wi girl minus stomach cramps,negative
crawling into my den for the night now,crawling den night,neutral
going to third,going third,neutral
its cold and cloudy and i have a million loads of washing to do,cold cloudy million loads washing,neutral
i wonder why thumbnail pictures arent showing up on my tweetdeck,wonder thumbnail pictures arent showing tweetdeck,negative
cant sleep  so tired goodnight maybe ,cant sleep tired goodnight maybe,negative
 has to be a mac believe me  you wont regret it,mac believe wont regret,positive
sneezing frequently,sneezing frequently,neutral
has no people skills,people skills,neutral
 maatt havent spoken to you in ages dudeee  dont forget bout ur aussie fan   lool love ya ,maatt havent spoken ages dudeee dont forget bout ur aussie fan lool love ya,positive
is suffering from hayfever is drowsy from too much piriton and is heading to bed with the air purifier on,suffering hayfever drowsy much piriton heading bed air purifier,negative
new york dolls tomorrow night  the depot cancelled   refunds available at point of purchase,new york dolls tomorrow night depot cancelled refunds available point purchase,neutral
 wow that was easy thank you,wow easy thank,positive
 tell him ill beat him up if he doesnt share,tell ill beat doesnt share,negative
work til ,work til,neutral
  yeah physically moving too  apparently well be reporting directly to mr hayward,yeah physically moving apparently well reporting directly mr hayward,neutral
going on  days still no new tattoo,going days still new tattoo,neutral
just woke up happy mommys day to everyones mom and grandma,woke happy mommys day everyones mom grandma,positive
 heyy,heyy,neutral
just getting back into the swingstill sore from my surgery  and tiredcoffee time,getting back swingstill sore surgery tiredcoffee time,negative
 hope that migraine doesnt stick around for too long,hope migraine doesnt stick around long,positive
i am finally plugged in to listen to flashpoints on httpwwwkpfaorg shoutout  and have missed the segment about chevron,finally plugged listen flashpoints httpwwwkpfaorg shoutout missed segment chevron,negative
_cunning i gotta go to my cousins grad party,_cunning got ta go cousins grad party,positive
good morning have to get ready to go to the hospital and get a cat scan best wishes to you,good morning get ready go hospital get cat scan best wishes,positive
time for mimis,time mimis,neutral
going to work its am,going work,neutral
uff  hard to get going today up half the night with  year old son,uff hard get going today half night year old son,neutral
is also having a lonely night wishing she could go to auduns so that she doesnt have that bad dream again,also lonely night wishing could go auduns doesnt bad dream,neutral
this weekend i started a healthy lifeestyle  not diet     lets see how it goes  will keep ya posted on my progress,weekend started healthy lifeestyle diet lets see goes keep ya posted progress,positive
 ohh tell me bout it couldnt stop munching my stock is running low buying more today,ohh tell bout couldnt stop munching stock running low buying today,neutral
 look at my background thats how i want my future date to be like  well if i ever get him,look background thats want future date like well ever get,neutral
  im alright thanks pal just bored witless bored to hell really wanna go out somewhere,im alright thanks pal bored witless bored hell really wan na go somewhere,negative
sent twitterville  off to apple for review  more screenshots etc will be released later this week,sent twitterville apple review screenshots etc released later week,neutral
foooood  yummy so whose washing the dishes now  not me  not i     rofl,foooood yummy whose washing dishes rofl,positive
 idkim trapped at work all day,idkim trapped work day,negative
quickest way to get a seat to yourself on a london bus currently pretend to sneeze very loudly about  times,quickest way get seat london bus currently pretend sneeze loudly times,neutral
just had some delicious sushi from niko niko on vermont and hollywood  mm,delicious sushi niko niko vermont hollywood mm,positive
morning twitts heading home  had a great sleep over w my bf tennille,morning twitts heading home great sleep w bf tennille,positive
done jack in the green today it was good a killer walking up the west hill though listening to will and the people,done jack green today good killer walking west hill though listening people,positive
 thx for the suggestion  i dont think itll be easy to convince her cold calling isnt aweful tho,thx suggestion dont think itll easy convince cold calling isnt aweful tho,neutral
